Program identifier: LWPM 2.1

Run started  on 12-15-2020 at 02:07:34
file-mds    Output\
file-lwf    Output\
file-prf    cases\
file-ndx    cases\
case-id     segmented
tx          segmented
tx-data     fe71c8ec-2944-11eb-b113-54bf648adb1d 24.00 0.000 0.000 1.00 0.00 0.00 0.00
receivers   0.000000 0.000000
range-max   2000
ionosphere  range exponential segmented
rx-data     vertical 0
lwf-vs-dist 2000 5
mc-options  full-wave 50 true
print-lwf   1
lwflds
preseg
start
xmtr_id                tlat    tlon   bearing  range
VLFTX                  0.00    0.00      0.0    2000.

LWFields
file_id:  15Dec20 IV6 LWPM 2.1 c:\lwpcv21_0\output\segmented.mds
          15Dec20 IV6 LWPM 2.1 c:\lwpcv21_0\output\segmented.lwf
          ***
prgm_id:  LWPM 2.1
case_id:  segmented
prfl_id:  Rng Exp: segmented
xmtr_id                tlat    tlon   freq
VLFTX                   0.0     0.0   24.0
path_id                lat1    lon1   lat2    lon2
Receivers               0.0     0.0    0.0     0.0

 segmented
 freq= 24.0 tlat=  0.0 tlon=   0.0 bearng=  0.0  power=   1.
 z component  incl= 0. headng=  0. talt= 0.0 ralt= 0.0
  dist   amplitude  phase    dist   amplitude  phase    dist   amplitude  phase
    75.   71.6730  117.1027   750.   41.7535  131.8664  1425.   41.9051  286.9247
    80.   71.1486  115.9273   755.   41.3004  133.5330  1430.   41.7839  285.5821
    85.   70.6988  115.3274   760.   40.8400  135.4332  1435.   41.6750  284.1624
    90.   70.2422  115.2354   765.   40.3743  137.5845  1440.   41.5798  282.6761
    95.   69.7377  115.2710   770.   39.9066  140.0130  1445.   41.4996  281.1315
   100.   69.1985  115.0312   775.   39.4418  142.7539  1450.   41.4360  279.5372
   105.   68.6764  114.3393   780.   38.9862  145.8512  1455.   41.3910  277.9059
   110.   68.2232  113.3515   785.   38.5476  149.3557  1460.   41.3662  276.2582
   115.   67.8521  112.4368   790.   38.1351  153.3218  1465.   41.3626  274.6217
   120.   67.5277  111.8933   795.   37.7594  157.8006  1470.   41.3790  273.0260
   125.   67.1938  111.7345   800.   37.4322  162.8297  1475.   41.4126  271.4959
   130.   66.8125  111.6985   805.   37.1656  168.4223  1480.   41.4598  270.0457
   135.   66.3878  111.4246   810.   36.9715  174.5529  1485.   41.5167  268.6782
   140.   65.9649  110.6821   815.   36.8599  181.1495  1490.   41.5804  267.3875
   145.   65.6045  109.5498   820.   36.8376  188.0926  1495.   41.6491  266.1646
   150.   65.3399  108.4118   825.   36.9063  195.2268  1500.   41.7220  265.0018
   155.   65.1480  107.7153   830.   37.0620  202.3810  1505.   41.7987  263.8947
   160.   64.9619  107.6643   835.   37.2953  209.3926  1510.   41.8789  262.8412
   165.   64.7104  108.0968   840.   37.5930  216.1284  1515.   41.9619  261.8401
   170.   64.3553  108.5725   845.   37.9402  222.4956  1520.   42.0471  260.8889
   175.   63.9099  108.5596   850.   38.3222  228.4440  1525.   42.1340  259.9837
   180.   63.4421  107.6656   855.   38.7253  233.9586  1530.   42.2225  259.1205
   185.   63.0540  105.8874   860.   39.1379  239.0505  1535.   42.3127  258.2962
   190.   62.8288  103.7329   865.   39.5505  243.7459  1540.   42.4050  257.5096
   195.   62.7726  101.9894   870.   39.9553  248.0776  1545.   42.4996  256.7616
   200.   62.8095  101.2461   875.   40.3464  252.0788  1550.   42.5968  256.0542
   205.   62.8332  101.6144   880.   40.7197  255.7798  1555.   42.6965  255.3904
   210.   62.7593  102.8076   885.   41.0724  259.2070  1560.   42.7990  254.7742
   215.   62.5453  104.3547   890.   41.4030  262.3826  1565.   42.9039  254.2111
   220.   62.1885  105.7681   895.   41.7112  265.3260  1570.   43.0109  253.7078
   225.   61.7167  106.6416   900.   41.9974  268.0544  1575.   43.1191  253.2717
   230.   61.1783  106.7085   905.   42.2624  270.5836  1580.   43.2269  252.9089
   235.   60.6298  105.8699   910.   42.5076  272.9283  1585.   43.3324  252.6216
   240.   60.1245  104.1817   915.   42.7345  275.1023  1590.   43.4334  252.4072
   245.   59.7043  101.8035   920.   42.9445  277.1191  1595.   43.5281  252.2581
   250.   59.4007   98.9498   925.   43.1394  278.9919  1600.   43.6153  252.1633
   255.   59.2373   95.8898   930.   43.3207  280.7340  1605.   43.6945  252.1117
   260.   59.2251   92.9721   935.   43.4899  282.3586  1610.   43.7659  252.0938
   265.   59.3504   90.5931   940.   43.6480  283.8792  1615.   43.8297  252.1035
   270.   59.5699   89.0827   945.   43.7961  285.3091  1620.   43.8863  252.1375
   275.   59.8215   88.5873   950.   43.9347  286.6610  1625.   43.9357  252.1939
   280.   60.0444   89.0417   955.   44.0643  287.9467  1630.   43.9775  252.2707
   285.   60.1947   90.2294   960.   44.1846  289.1761  1635.   44.0114  252.3641
   290.   60.2514   91.8743   965.   44.2957  290.3580  1640.   44.0369  252.4684
   295.   60.2140   93.7201   970.   44.3970  291.4991  1645.   44.0540  252.5768
   300.   60.0962   95.5849   975.   44.4881  292.6043  1650.   44.0626  252.6827
   305.   59.9166   97.3862   980.   44.5683  293.6762  1655.   44.0631  252.7799
   310.   59.6896   99.1323   985.   44.6368  294.7153  1660.   44.0558  252.8629
   315.   59.4181  100.8775   990.   44.6931  295.7196  1665.   44.0411  252.9268
   320.   59.0920  102.6593   995.   44.7368  296.6848  1670.   44.0193  252.9661
   325.   58.6932  104.4433  1000.   44.7674  297.6049  1675.   43.9908  252.9749
   330.   58.2038  106.0991  1005.   44.7638  298.4631  1680.   43.9565  252.9467
   335.   57.6155  107.4110  1010.   44.7780  299.1862  1685.   43.9174  252.8760
   340.   56.9361  108.1184  1015.   44.7857  299.9083  1690.   43.8747  252.7587
   345.   56.1935  107.9791  1020.   44.7801  300.6216  1695.   43.8299  252.5934
   350.   55.4329  106.8471  1025.   44.7574  301.2879  1700.   43.7845  252.3811
   355.   54.7062  104.7390  1030.   44.7192  301.8632  1705.   43.7397  252.1250
   360.   54.0541  101.8329  1035.   44.6709  302.3218  1710.   43.6965  251.8301
   365.   53.4923   98.3707  1040.   44.6184  302.6673  1715.   43.6558  251.5023
   370.   53.0153   94.5157  1045.   44.5655  302.9246  1720.   43.6181  251.1479
   375.   52.6156   90.2831  1050.   44.5117  303.1206  1725.   43.5835  250.7732
   380.   52.3054   85.6073  1055.   44.4543  303.2653  1730.   43.5520  250.3843
   385.   52.1211   80.5040  1060.   44.3909  303.3454  1735.   43.5235  249.9861
   390.   52.1047   75.2063  1065.   44.3219  303.3353  1740.   43.4974  249.5818
   395.   52.2730   70.1479  1070.   44.2512  303.2153  1745.   43.4733  249.1727
   400.   52.6010   65.7794  1075.   44.1846  302.9889  1750.   43.4510  248.7587
   405.   53.0329   62.3756  1080.   44.1264  302.6850  1755.   43.4303  248.3385
   410.   53.5089   59.9835  1085.   44.0771  302.3445  1760.   43.4113  247.9112
   415.   53.9827   58.4946  1090.   44.0328  301.9991  1765.   43.3945  247.4767
   420.   54.4259   57.7417  1095.   43.9877  301.6538  1770.   43.3802  247.0367
   425.   54.8236   57.5592  1100.   43.9368  301.2849  1775.   43.3686  246.5938
   430.   55.1688   57.8025  1105.   43.8789  300.8517  1780.   43.3598  246.1507
   435.   55.4594   58.3464  1110.   43.8171  300.3159  1785.   43.3537  245.7097
   440.   55.6970   59.0788  1115.   43.7573  299.6578  1790.   43.3504  245.2724
   445.   55.8869   59.9006  1120.   43.7056  298.8815  1795.   43.3500  244.8400
   450.   56.0386   60.7350  1125.   43.6665  298.0075  1800.   43.3525  244.4141
   455.   56.1646   61.5393  1130.   43.6422  297.0603  1805.   43.3584  243.9976
   460.   56.2774   62.3137  1135.   43.6333  296.0577  1810.   43.3678  243.5951
   465.   56.3868   63.0984  1140.   43.6408  295.0104  1815.   43.3807  243.2124
   470.   56.4966   63.9563  1145.   43.6663  293.9286  1820.   43.3968  242.8559
   475.   56.6040   64.9479  1150.   43.7123  292.8309  1825.   43.4154  242.5312
   480.   56.7016   66.1086  1155.   43.7806  291.7477  1830.   43.4356  242.2425
   485.   56.7804   67.4389  1160.   43.8709  290.7152  1835.   43.4564  241.9921
   490.   56.8330   68.9077  1165.   43.9808  289.7666  1840.   43.4768  241.7806
   495.   56.8556   70.4672  1170.   44.1064  288.9240  1845.   43.4957  241.6070
   500.   56.8482   72.0695  1175.   44.2439  288.1976  1850.   43.5124  241.4693
   505.   56.8136   73.6789  1180.   44.3902  287.5914  1855.   43.5259  241.3645
   510.   56.7554   75.2770  1185.   44.5431  287.1094  1860.   43.5358  241.2888
   515.   56.6762   76.8594  1190.   44.7003  286.7586  1865.   43.5414  241.2380
   520.   56.5772   78.4257  1195.   44.8587  286.5466  1870.   43.5424  241.2071
   525.   56.4578   79.9704  1200.   45.0143  286.4753  1875.   43.5387  241.1912
   530.   56.3176   81.4771  1205.   45.1629  286.5366  1880.   43.5302  241.1857
   535.   56.1571   82.9190  1210.   45.3013  286.7128  1885.   43.5171  241.1867
   540.   55.9792   84.2667  1215.   45.4277  286.9812  1890.   43.4997  241.1908
   545.   55.7892   85.4982  1220.   45.5421  287.3224  1895.   43.4781  241.1955
   550.   55.5941   86.6078  1225.   45.6452  287.7250  1900.   43.4527  241.1988
   555.   55.4007   87.6107  1230.   45.7376  288.1869  1905.   43.4237  241.1992
   560.   55.2144   88.5407  1235.   45.8188  288.7101  1910.   43.3914  241.1957
   565.   55.0377   89.4419  1240.   45.8870  289.2939  1915.   43.3561  241.1877
   570.   54.8702   90.3586  1245.   45.9400  289.9299  1920.   43.3181  241.1749
   575.   54.7090   91.3267  1250.   45.9761  290.6002  1925.   43.2774  241.1577
   580.   54.5502   92.3697  1255.   45.9948  291.2823  1930.   43.2342  241.1363
   585.   54.3891   93.4992  1260.   45.9973  291.9557  1935.   43.1886  241.1108
   590.   54.2217   94.7168  1265.   45.9860  292.6085  1940.   43.1405  241.0810
   595.   54.0443   96.0177  1270.   45.9628  293.2385  1945.   43.0902  241.0465
   600.   53.8539   97.3919  1275.   45.9292  293.8510  1950.   43.0376  241.0071
   605.   53.6482   98.8260  1280.   45.8847  294.4520  1955.   42.9831  240.9631
   610.   53.4258  100.3041  1285.   45.8281  295.0412  1960.   42.9268  240.9156
   615.   53.1862  101.8104  1290.   45.7580  295.6091  1965.   42.8687  240.8665
   620.   52.9297  103.3319  1295.   45.6739  296.1388  1970.   42.8089  240.8185
   625.   52.6573  104.8615  1300.   45.5768  296.6114  1975.   42.7470  240.7737
   630.   52.3696  106.3993  1305.   45.4691  297.0131  1980.   42.6825  240.7336
   635.   52.0668  107.9508  1310.   45.3537  297.3399  1985.   42.6150  240.6988
   640.   51.7474  109.5226  1315.   45.2332  297.5975  1990.   42.5437  240.6680
   645.   51.4090  111.1165  1320.   45.1089  297.7976  1995.   42.4682  240.6393
   650.   51.0481  112.7242  1325.   44.9809  297.9517  2000.   42.3881  240.6095
   655.   50.6617  114.3253  1330.   44.8480  298.0658     0.   54.2713    0.0000
   660.   50.2479  115.8880  1335.   44.7090  298.1385
   665.   49.8071  117.3750  1340.   44.5628  298.1623
   670.   49.3416  118.7500  1345.   44.4094  298.1263
nc nrpt bearng  rhomx  rlat   rlon   rrho    pwr    dist incl headng talt ralt
 1  402    0.0  2000.   0.0    0.0     0.     1.      0.   0.    0.0  0.0  0.0
quit

Run finished on 12-15-2020 at 02:07:34
