Program identifier: LWPM 2.1

Run started  on 12-14-2020 at 18:06:02
file-mds    Output\
file-lwf    Output\
file-prf    cases\
file-ndx    cases\
case-id     verticalB
tx          verticalB
tx-data     fe71c8ec-2944-11eb-b113-54bf648adb1d 24.00 0.000 0.000 1.00 0.00 0.00 0.00
receivers   0.000000 0.000000
range-max   2000
ionosphere  homogeneous exponential 0.320 75.000
rx-data     vertical 0
lwf-vs-dist 2000 5
mc-options  full-wave 50 true
print-lwf   1
lwflds
preseg
start
xmtr_id                tlat    tlon   bearing  range
VLFTX                  0.00    0.00      0.0    2000.

LWFields
file_id:  14Dec20 PG3 LWPM 2.1 c:\lwpcv21_0\output\verticalb.mds
          14Dec20 PG3 LWPM 2.1 c:\lwpcv21_0\output\verticalb.lwf
          ***
prgm_id:  LWPM 2.1
case_id:  verticalB
prfl_id:  Homogeneous profile: 0.32000/75.0
xmtr_id                tlat    tlon   freq
VLFTX                   0.0     0.0   24.0
path_id                lat1    lon1   lat2    lon2
Receivers               0.0     0.0    0.0     0.0

 verticalB
 freq= 24.0 tlat=  0.0 tlon=   0.0 bearng=  0.0  power=   1.
 z component  incl= 0. headng=  0. talt= 0.0 ralt= 0.0
  dist   amplitude  phase    dist   amplitude  phase    dist   amplitude  phase
   525.   55.9200   83.1980  1200.   44.6726  293.3546  1875.   42.1659  277.3115
   530.   55.7548   84.2357  1205.   44.7106  293.0006  1880.   42.1115  277.0429
   535.   55.5873   85.1993  1210.   44.7494  292.6473  1885.   42.0568  276.7756
   540.   55.4220   86.1024  1215.   44.7891  292.2960  1890.   42.0020  276.5096
   545.   55.2624   86.9729  1220.   44.8299  291.9485  1895.   41.9469  276.2450
   550.   55.1101   87.8493  1225.   44.8719  291.6069  1900.   41.8915  275.9815
   555.   54.9636   88.7709  1230.   44.9150  291.2730  1905.   41.8358  275.7191
   560.   54.8192   89.7691  1235.   44.9591  290.9488  1910.   41.7798  275.4578
   565.   54.6719   90.8608  1240.   45.0041  290.6358  1915.   41.7233  275.1973
   570.   54.5163   92.0477  1245.   45.0497  290.3351  1920.   41.6664  274.9376
   575.   54.3479   93.3192  1250.   45.0958  290.0476  1925.   41.6090  274.6786
   580.   54.1638   94.6581  1255.   45.1420  289.7733  1930.   41.5512  274.4200
   585.   53.9620   96.0456  1260.   45.1881  289.5123  1935.   41.4928  274.1617
   590.   53.7418   97.4644  1265.   45.2341  289.2642  1940.   41.4339  273.9036
   595.   53.5027   98.8994  1270.   45.2797  289.0283  1945.   41.3744  273.6455
   600.   53.2449  100.3378  1275.   45.3249  288.8042  1950.   41.3143  273.3872
   605.   52.9684  101.7681  1280.   45.3695  288.5913  1955.   41.2536  273.1285
   610.   52.6738  103.1805  1285.   45.4137  288.3892  1960.   41.1923  272.8694
   615.   52.3616  104.5671  1290.   45.4573  288.1975  1965.   41.1304  272.6095
   620.   52.0322  105.9223  1295.   45.5004  288.0161  1970.   41.0678  272.3487
   625.   51.6860  107.2426  1300.   45.5430  287.8450  1975.   41.0046  272.0869
   630.   51.3227  108.5239  1305.   45.5851  287.6843  1980.   40.9406  271.8237
   635.   50.9417  109.7593  1310.   45.6265  287.5342  1985.   40.8760  271.5591
   640.   50.5422  110.9360  1315.   45.6674  287.3949  1990.   40.8107  271.2927
   645.   50.1242  112.0349  1320.   45.7077  287.2665  1995.   40.7447  271.0245
   650.   49.6890  113.0327  1325.   45.7473  287.1494  2000.   40.6780  270.7542
   655.   49.2397  113.9069  1330.   45.7861  287.0435     0.   54.2713    0.0000
   660.   48.7809  114.6428  1335.   45.8241  286.9492
   665.   48.3188  115.2392  1340.   45.8611  286.8666
   670.   47.8591  115.7123  1345.   45.8973  286.7957
nc nrpt bearng  rhomx  rlat   rlon   rrho    pwr    dist incl headng talt ralt
 1  402    0.0  2000.   0.0    0.0     0.     1.      0.   0.    0.0  0.0  0.0
quit

Run finished on 12-14-2020 at 18:06:02
